Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
R836.SG,0.6587419045230648,0.2970284070657215,527
I3311,0.6585032706283438,0.3062701795539358,528
R1548.SG,0.6584148504029206,0.29713989493502885,529
I14160,0.6582414020016095,0.32079402409490104,530
HGDP01360.HO,0.6581386385028578,0.29311422213533067,531
ETM004,0.6580585016018312,0.3479277175621397,532
I13893,0.6578267466164504,0.3106690780670004,533
I3807,0.657809329092842,0.3071368459856292,534
SFI-24_noUDG.SG,0.657807330483288,0.29735312956315085,535
KRD003,0.6576797297627924,0.31638370746452804,536
POST_99_d,0.6576792366248382,0.32650739287189207,537
I1900,0.657609904733559,0.36253778108495155,538
I2037,0.6575932227206447,0.29858036289582085,539
HGDP00618.DG,0.657588797224289,0.2981004486729263,540
TORTF.SG,0.6573336449675506,0.29278698726548624,541
HGDP00538.DG,0.6572477969012344,0.290782530443285,542
I7554,0.6570836872195932,0.30104969510198804,543
MDV248.SG,0.6570085578980774,0.385531112997382,544
ALA015,0.6568985382565473,0.3301307364590579,545
Asp6.SG,0.6565479152179907,0.3024014290624301,546
TunisianJew1511.HO,0.656242777000721,0.2903772085942696,547
I2377,0.6561242311575317,0.3187935928198685,548
HGDP00618.HO,0.6558375398795719,0.2990505941391857,549
I15819,0.655817496779875,0.3205885469367239,550
SouthFrench3326.HO,0.655767776921645,0.2945704450602606,551
I10070,0.6555926495338776,0.308641349781587,552
Malta8AM91.HO,0.6555865637311564,0.2954715996572259,553
I26774,0.655386013648348,0.30862053051603683,554
I8205,0.6553191428442335,0.33901081763418717,555
NA20542.SG,0.6552795596600903,0.3092363874126071,556
I3709,0.6552611936739956,0.3500911113053288,557
VLI051,0.6551937067739386,0.3022319971445777,558
I17915,0.655076603602725,0.3039134272979724,559
Lebanese11AS14.HO,0.6548282739628876,0.29654449456531806,560
STD002,0.6547280549158693,0.3173718231113154,561
I0447,0.6546025975001668,0.38038256548506527,562
CRE20D.SG,0.6545630241498235,0.32509263176362535,563
HGDP00590.DG,0.6545526159906093,0.3515996685208906,564
HG01501.HO,0.6545431073036468,0.30569431129970337,565
RISE489_noUDG.SG,0.6545363402178429,0.31112682345468057,566
VERT103B,0.6543664751517815,0.3103734318768279,567
saudi1403.HO,0.6543189935936911,0.29396480686810106,568
R474.SG,0.6542142985659817,0.30581179840385486,569
I4481,0.6537901264028545,0.3178453721827642,570
ALM084,0.6537816443100299,0.3031962556909303,571
SZKT-89.SG,0.6537409360847183,0.29846108206263666,572
ARK-43.SG,0.653499430742883,0.2981588748217969,573
EZI-010.HO,0.6533565876270166,0.3324747229369475,574
I10546,0.6532812663383654,0.31879392796601386,575
ASH034,0.6532363504763569,0.3266775462593044,576
NA20826.SG,0.6530417857098119,0.3011530607664482,577
ALA095,0.6529319290508464,0.34447358403947315,578
S_Druze-2.DG,0.6527970037681382,0.30142109026907865,579
HGDP00590.HO,0.6526381426887644,0.35214655695888913,580
MX182,0.6524167558508916,0.35357518975177,581
ROS82.SG,0.6521038441369758,0.32893854139945344,582
CLL010,0.6520715861615456,0.32077767885873854,583
I3537_noUDG,0.6520357815673666,0.3333104484275881,584
PN02.SG,0.652027130900363,0.3065563562935861,585
I13620,0.6519980171327333,0.3376926031600338,586
HGDP00700.DG,0.651524182100157,0.29887415690889035,587
I10299,0.6512624345904198,0.311155504433073,588
SFI-35_noUDG.SG,0.6512041521186368,0.3191507505082826,589
I2379,0.6511874046989844,0.32638366173722605,590
CRO107.HO,0.6510969845571429,0.30930898540941226,591
POP06_noUDG.SG,0.650739529171154,0.29674733274791193,592
HGDP00579.DG,0.650684401135101,0.3173207344927211,593
ALA023,0.6506480947095546,0.3123939122182122,594
I12105,0.650628795740942,0.3025755357923044,595
NA20531.SG,0.6505989600381538,0.3019540389231448,596
ALA131_noUDG,0.6502572608621804,0.3297641454994766,597
I2477,0.6502450003881972,0.3088001377136998,598
belarusian47zp.HO,0.6502282920294851,0.30728969087328656,599
SZKT-62.SG,0.650106248872422,0.29515983982920163,600
I18722,0.6497166098899658,0.33018887078004316,601
HGDP01075.DG,0.6496411557441668,0.31582695415686113,602
I23904,0.6494803188777069,0.3140022651415115,603
I3315_enhanced,0.6493719481273975,0.3289901675415238,604
WEHR_1414,0.6492565241350556,0.3024966998018325,605
HGDP01063.HO,0.6491080507277424,0.30094983406707493,606
HGDP01075.HO,0.6491049182701152,0.31500173987773467,607
I13531,0.6490310429463801,0.35860550097007726,608
I13578,0.6485107247221134,0.3197455146112297,609
VK514_noUDG.SG,0.6483254037436553,0.3078906859828664,610
HGDP00597.HO,0.6482703829453091,0.3025336804754143,611
HGDP00700.HO,0.6482469216456627,0.3004957420180858,612
PV021.HO,0.6482068618334355,0.30810005645406824,613
CDP011,0.6481317559389967,0.37933636231845763,614
Kou03.SG,0.6479147472022788,0.3225139839944929,615
I5207,0.6476690439048179,0.3235479622961641,616
RA54,0.6475977359241426,0.3024441035067471,617
Lebanese4AQ115.HO,0.6475735683248025,0.29961136771991803,618
I24345,0.6474908899871747,0.3310826000245256,619
I14327,0.6473828719013445,0.3064110165529302,620
I13710,0.6473061849315869,0.34039959438136835,621
I13840,0.6471811903496512,0.32267418649467455,622
I3913_noUDG,0.6464294826897021,0.3292931610829473,623
A374.HO,0.6463033606824976,0.32665366357810827,624
XN172,0.6461856511674924,0.3125391508707351,625
ALM002_merged,0.6461755162574578,0.29981334838862655,626
NA12827.SG,0.6459500243221499,0.32384937958254617,627
I16554,0.6459145366016975,0.32537362240353795,628
ASH066,0.6454144767292515,0.3282243815212393,629
GREEKGRALPOP10.HO,0.6448513976543577,0.30521953178163413,630
iran16.HO,0.644753584517803,0.29762479008308435,631
I10063,0.644552075797955,0.31677008378001853,632
MA2198_noUDG.SG,0.6445034731391642,0.3029527592018266,633
I3535_noUDG,0.6444970249219842,0.3071296213620562,634
I21390,0.6443486253289377,0.2977122422608784,635
HGDP00597.DG,0.6443056958489698,0.3039231268347311,636
R11780.SG,0.6442815082939949,0.3001305218783988,637
I16164,0.6440316830085937,0.31531414991401824,638
GAG-220.HO,0.6440213479325014,0.31375530814473873,639
UZZ061_noUDG,0.643806878941083,0.30013681787644797,640
SFI-56_noUDG.SG,0.6434778021581253,0.3225696537788391,641
FLR010,0.6434285884585552,0.31290898435487585,642
I7188,0.6433801749627085,0.31695586366558987,643
I4949,0.6433325532913634,0.3560324529519745,644
BOS015.HO,0.6433305648252807,0.30635209051024925,645
I5729,0.6432477976161526,0.3121585714648886,646
IREJ-T040.HO,0.6430681288828353,0.3007285545255056,647
I1880,0.642948805535704,0.3268130640733324,648
NA20502.SG,0.6429458609259492,0.3055052432496045,649
I2378,0.6427769878518916,0.37762025396156934,650
I15650,0.6427758537935844,0.33012514504654134,651
I0025,0.6426696987434194,0.31269224586004696,652
I0054,0.6418384907953054,0.3212176705615679,653
R64.SG,0.6416731111177523,0.3008257458912052,654
ETM005,0.6414640113857422,0.3159614132216147,655
HG01618.SG,0.6414412127022648,0.2961391877918219,656
I4521,0.6413862760114298,0.3064342528520596,657
Malta12AM91.HO,0.6413836857219014,0.3031030157850629,658
VLBA015,0.6412389311860663,0.3126434230829108,659
KK1-541.SG,0.6410012881026871,0.31201283360304255,660
NA20768.SG,0.6408364466522883,0.31122109920440794,661
I10294,0.6406220104873319,0.3231368898624853,662
HGDP01173.HO,0.6404286583829091,0.30462655930171284,663
ALM051,0.6403566339895349,0.3173745204880189,664
I20439,0.6403037010340786,0.30493182658751783,665
ALM067,0.6403003047645848,0.30903996114418597,666
BNL003,0.6400402471903185,0.31285981759567644,667
POST_28,0.6397088928856468,0.31682057036278455,668
I18491,0.6395722064778928,0.3404232151131881,669
R11834.SG,0.6395002053095341,0.31940009869128083,670
I7951,0.6394678952321378,0.3187823720722335,671
SWG002.A,0.6393135715843578,0.3189728959723694,672
I1392,0.6392634233906741,0.3130722585809865,673
R1547.SG,0.6392428803149689,0.31314003958612496,674
I1727,0.6392416047546391,0.40909589421796966,675
HG01678.SG,0.638796810891165,0.3185445105601413,676
NER001,0.6384013677624356,0.3536746689953919,677
SSD-198.SG,0.6381418753971704,0.3267248359920012,678
I20634,0.6377278845896139,0.353317651579991,679
kol6_noUDG.SG,0.6375644130391163,0.3418632019214704,680
R120.SG,0.6373577354021511,0.3129353040901588,681
BUCH2.SG,0.6372638404868421,0.35528092849321363,682
I0821,0.6372255847397315,0.3378879853930886,683
HG01501.SG,0.6372047613200413,0.3071492338294204,684
ALB230.HO,0.6370876385469236,0.30003514303494516,685
PB672.SG,0.6370457275459265,0.3336733702515081,686
I18116_v54.1_addback,0.6369872185180142,0.3473336546751555,687
S_Greek-2.DG,0.6369617555656328,0.30726658047369887,688
I1633,0.636878340706659,0.30970165617736056,689
MTT001,0.6367766713919716,0.3056188103029655,690
I20257,0.6367318184547569,0.31951715887570115,691
N36_noUDG.SG,0.6367146126468642,0.3304142421915255,692
I17981,0.6365463391705242,0.32045748872510366,693
I16444,0.6363762504675863,0.3054597641883461,694
UZZ077_noUDG,0.6361100075881243,0.3174655883572266,695
VLI033_noUDG,0.6360556437070086,0.31770129998947116,696
R3.SG,0.6359402005828467,0.33148642929990363,697
I7600,0.6359346627213394,0.3178092657459817,698
ALM063,0.635844063165327,0.30216794985901463,699
I3947,0.6357085491926243,0.30780093747583026,700
1H13.SG,0.6355629561382372,0.34619000497703567,701
BAS025,0.6354278517737717,0.30378893514412264,702
I4199,0.6353130180931102,0.32947493130737576,703
ALA029,0.6348436930341077,0.3170540066439785,704
TMH-1273.SG,0.6348240266081179,0.3095777108207242,705
HG00235.SG,0.6347994142571562,0.310036464015122,706
ALM086,0.634793854915126,0.3268268754111265,707
KCHE-1333.HO,0.634614187112682,0.30112294069698514,708
Y208.HO,0.6342806516776316,0.302758634468119,709
DER031,0.6342123733720164,0.31436730607046265,710
ART009,0.6338643792727012,0.3113405678449244,711
GEO-005.HO,0.6335820797218089,0.3073656572764759,712
CBT016,0.6335315820928846,0.3100985126213928,713
NE4_noUDG.SG,0.6333805157410088,0.4380600211500703,714
I19366,0.6332819490238539,0.3240100745239258,715
CDP006,0.6331618334307196,0.37129016380453717,716
I4304,0.6331346699429496,0.35870840113663366,717
MOK13.SG,0.6331099633049536,0.34817826004792457,718
S_Mozabite-1.DG,0.6328150166215267,0.3249117938902804,719
MS-43.SG,0.6327372301758352,0.3120187493581114,720
BRZ001,0.6325616329060004,0.3531393631344433,721
ALE009.HO,0.6323987523270582,0.31895047182282077,722
WEHR_1586,0.6323868844448967,0.3143013210153594,723
syria461.HO,0.6320997711142337,0.3122730003490535,724
Balikesir16887.HO,0.6320715279266613,0.3090874256436194,725
I4167,0.6317710534480095,0.34918735981704735,726
I7572,0.6314211977584856,0.32091864430724487,727
I2753,0.6313195601194671,0.3112677584540358,728
OBN004,0.6311908156228541,0.38659987941022456,729
CabecoArruda117B_noUDG.SG,0.6308641560270536,0.3259046474614929,730
I14158,0.6307802573982834,0.3210212630792547,731
I13510,0.6306212722992239,0.3301996521242867,732
I6747,0.6305873784432253,0.30861932201338266,733
I11912,0.630527022405413,0.37613006219258804,734
I10053,0.6301242756135895,0.3259607998901094,735
R11753.SG,0.6300038544123076,0.323928407550187,736
Egypt1AQ172.HO,0.6297986811330176,0.3086504452094634,737
SZK-102.SG,0.6296911175740587,0.3285980904037636,738
LibyanJew1462.HO,0.6296056438726145,0.3126788256502189,739
I12926,0.6294613329815084,0.324269711308349,740
I15960,0.6294520127433074,0.3141145012586971,741
HG01630.HO,0.6290511714460215,0.31648169150363176,742
HG01067.SG,0.6288822955269764,0.3026853899117035,743
I2020,0.6285134223471374,0.3709663186934903,744
HG00188.SG,0.6284824052404032,0.3119001880169358,745
KOB002,0.6284760560711249,0.3331109725406836,746
HGDP01253.DG,0.6284699583954578,0.3290563915790119,747
LAK005_noUDG,0.6283515473744536,0.32439998115906227,748
ZMOJ_BON014.A0101_Luk21,0.6282136277811907,0.32062762454130483,749
I18073,0.6280024346873163,0.3533590714287665,750
PIT001.HO,0.6278835300763954,0.32769146943428373,751
I11270,0.6278797060339458,0.3150655045589725,752
IND005.A_noUDG,0.627776555828102,0.32091595090147823,753
HGDP01173.DG,0.6275799857795199,0.3094953169694171,754
NA20758.SG,0.6275664818263063,0.31463951607991,755
Egypt7AQ172.HO,0.627550123835091,0.3194966529261301,756
SZRV-212.SG,0.6274595628965294,0.3206647573027008,757
I18164,0.6272267395680895,0.30451433304854464,758
I3039,0.6268439979378164,0.3751454050831491,759
UZB102_turkmen.HO,0.626840683308071,0.3106406264914491,760
TLA022.HO,0.6268028265837452,0.3062399082010703,761
I2371,0.6263204466119588,0.3084550243341808,762
I18428,0.6262843045984617,0.3294714906179287,763
R11112.SG,0.6262759555461772,0.326924898222818,764
ALM036,0.6262356924225294,0.3210211765008657,765
I2510,0.626212275554364,0.36596985391422604,766
I16491,0.625900451417966,0.3938085991443053,767
VLI030,0.6258636901590569,0.3270047318403817,768
IBE-106.SG,0.6258531595766017,0.3096854511112848,769
DER012,0.6257131510364954,0.3222455613705175,770
Malta16AM91.HO,0.6254818617004381,0.3083781883596828,771
I25508,0.625476298975255,0.3078146124877765,772
TUC004,0.625393735850886,0.34824934332601387,773
NA20827.SG,0.6253472104167446,0.3310068772457757,774
I16184,0.6252892920425062,0.36506459831788673,775
I1580_enhanced,0.6251783572439426,0.3295444084990671,776
I3121_noUDG,0.6251777582767767,0.3171498516111904,777
HGDP01253.HO,0.6251759393847505,0.32849920415276507,778
I8372,0.6250718528388731,0.3184540044433418,779
I6791,0.6246671060306622,0.34235575931185974,780
VLBA033,0.6245478924742061,0.3256294843422507,781
SaudiA1.HO,0.6244721933200932,0.3131011800169396,782
ANY-4027.SG,0.6244518634925131,0.3522064540862363,783
I13035,0.6244291178670309,0.30893565441528453,784
HG01673.SG,0.6244099957686193,0.3079522749063562,785
I10768,0.6243914467076588,0.3128374766967666,786
HGDP00538.HO,0.6240340190237259,0.30116823217099103,787
ELT006_merged,0.623971954271689,0.32586523313787236,788
I7278,0.6239099409770603,0.3689548075645582,789
AITI_87,0.6237991466360262,0.33382384303251905,790
HGDP00599.DG,0.6232705484204547,0.32019674852971247,791
I8198,0.6231403270726188,0.32301412699292276,792
TORTE.SG,0.6231164629421079,0.3482691998583856,793
POP08_noUDG.SG,0.6230986536692728,0.3256891374194112,794
I0449,0.6229538738511089,0.3358618953394387,795
MOK19A.SG,0.6229449542229788,0.3093997636489077,796
JAG34_noUDG.SG,0.6227241486283996,0.31547006664341376,797
HGDP00560.HO,0.622589003132558,0.3120548888128496,798
HGDP00599.HO,0.6224628046557088,0.3191422774328089,799
I12163,0.6224391708213498,0.3169357480799539,800
I1097,0.6221670825288059,0.3539870245150239,801
HG01746.HO,0.6221656727072362,0.3153724275027859,802
Kou01.SG,0.6221529113280964,0.3252202340215014,803
I14786,0.6217623534254972,0.34595562506049804,804
HGDP00741.HO,0.6215274514990836,0.3282445842066554,805
NA20785.SG,0.6215222319148777,0.3174638354663409,806
I13898,0.6214332604887374,0.3331008442964383,807
I20324,0.6213415890951103,0.3195562759781132,808
GRG019,0.6211334100964823,0.34548975984101193,809
SCH014,0.6209239525620441,0.34961831898085666,810
I0745,0.6208303053809069,0.3332802072926023,811
VERT117,0.6207963267761434,0.33219871841263926,812
I20147,0.6207648948763211,0.31150054283259304,813
I11929,0.6207200347705842,0.33101167798130615,814
I7269,0.6206495725932424,0.3170069872479155,815
Y540.HO,0.6206327904266767,0.3135556737072382,816
I5079,0.6204213165325069,0.3443827983291267,817
SB379D2_lib.SG,0.6203327144375992,0.36599123520789406,818
EIV001_2.HO,0.6202042145399556,0.30565789248929914,819
I2430,0.6201004778026347,0.3248972368534395,820
R2207.SG,0.6200200063682835,0.3182714982338192,821
abh119.HO,0.6198865319721243,0.3112025378045622,822
GREEKGRALPOP16.HO,0.6198502463857227,0.333224341646885,823
I4420_noUDG,0.6195228881310325,0.32425084877298316,824
I16166,0.619497294066193,0.4436626918189085,825
I0073,0.6194470807076412,0.36181990647281975,826
I10072,0.6194153435906913,0.32961724167737344,827
HGDP01174.DG,0.6190933636142528,0.3098166449821571,828
VK537_noUDG.SG,0.6190064771217871,0.3102415903630588,829
I1170,0.6187935194549903,0.33112786412049344,830
HGDP01162.DG,0.6186724769402029,0.3308419917226348,831
HGDP00727.DG,0.6184252243824233,0.3182165324366413,832
ASH067,0.6183509944720011,0.3206132721831709,833
I3775,0.6182506806808421,0.3644437177905528,834
GRG021,0.6182134679508722,0.3663390931787108,835
EHU002,0.6179591513997669,0.32051174735725363,836
I3039.SG,0.6178737349722742,0.38448901147627085,837
VERT030,0.6178313847731844,0.3323018537233883,838
I16269,0.6177313637550833,0.32551739266896346,839
VLI017,0.6177223320618521,0.3232618241240372,840
HGDP00741.DG,0.6175789077126783,0.33201717776946427,841
TAQ001,0.6175712072824062,0.31190698318408977,842
I10069,0.6173440767452104,0.3186644908693156,843
I7135,0.617316812105263,0.3333268108673527,844
I3315,0.6172211077197901,0.3530469123756784,845
I1583_enhanced,0.6172089290217337,0.3399756168212657,846
IraqiJew4077.HO,0.617035510231492,0.3102894269258944,847
N26_noUDG.SG,0.6167778018822309,0.3161416217441164,848
I6272,0.6167431737288562,0.34624430429972425,849
DER022,0.6167089659277325,0.3474068794482918,850
I10364,0.6165967371021291,0.33114297004466225,851
HG00318.SG,0.616542482925558,0.3146664070885228,852
SCH009,0.6165125642424444,0.3477020055651102,853
abh133.HO,0.6164296118506906,0.30790890546556127,854
HGDP01174.HO,0.6163399195359867,0.31152801354131854,855
I0026,0.6162548499445376,0.33833988181560876,856
MDP003,0.6161937513550669,0.3399747722317054,857
R18.SG,0.6161173069198,0.3552663529508532,858
ISC001,0.6159476845210884,0.3332557300497622,859
HG01617.HO,0.6159397501855631,0.3064074831396909,860
I20181,0.6159066192866829,0.30957827400352234,861
HGDP00727.HO,0.6157559737948473,0.31940412875540597,862
VLI008,0.6152138616779199,0.3447364139150373,863
CBR004,0.6151373630990735,0.3491176099568739,864
VIL004,0.6151126735423724,0.4333486295466965,865
NA17375.HO,0.6149627057751721,0.32230141908468224,866
I2988,0.6149187186958296,0.31452356263561576,867
I17310,0.614820253659317,0.35005278141303214,868
HGDP01162.HO,0.6147209990049998,0.3328325457613783,869
I6564,0.6145138849100888,0.3171583787825887,870
NA17374.HO,0.6144799164143988,0.3156174869632545,871
I24882,0.6142864785028204,0.3219320376896341,872
HGDP00671.DG,0.6142701407996713,0.31192107372538963,873
HGDP00803.HO,0.6142579909564804,0.31699287935220244,874
